output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input12,input13,input14,input15,input16,input17,input19,input21
0.4755555555555555,0.5,0.87109375,0.9251497005988024,0.546572934973638,0.5384615384615384,0.3939684059358545,0.2617801047120418,0.6670247046186896,0.6345514950166113,0.043450064850843,0.6173469387755103,0.3333333333333333,0.2978723404255319,0.1304347826086956,0.0909090909090909,0.2235294117647059,0.0726256983240223,0.5379250217959896
0.4771573604060913,0.75,0.81640625,0.3743556701030928,0.359173126614987,0.75,0.292368125701459,0.7321428571428571,0.7435897435897436,0.3023255813953489,0.2272727272727273,0.547945205479452,0.2,0.2978723404255318,0.25,0.0659340659340659,0.1276595744680851,0.0084317032040472,0.3775649794801642
0.4517766497461929,1.0,0.79296875,0.3685567010309278,0.3462532299741602,0.6666666666666666,0.0409652076318742,0.3750000000000001,0.6655518394648829,0.3255813953488372,0.2121212121212121,0.6712328767123289,0.12,0.2553191489361702,0.15,0.0384615384615384,0.2056737588652482,0.0113546936481169,0.5006839945280438
0.5866666666666667,0.0,0.611328125,0.8143712574850299,0.4147627416520211,0.6153846153846154,0.6452848252752514,0.2617801047120418,0.6777658431793769,0.6013289036544851,0.056420233463035,0.6428571428571429,0.3888888888888889,0.3617021276595744,0.3478260869565217,0.074074074074074,0.2235294117647059,0.0871508379888268,0.5466434176111595
0.5244444444444445,1.0,0.85546875,0.937125748502994,0.5202108963093146,0.4615384615384615,0.0459550023934897,0.3664921465968587,0.6562835660580021,0.7009966777408638,0.062905317769131,0.6938775510204082,0.3611111111111111,0.2978723404255319,0.1304347826086956,0.074074074074074,0.3764705882352941,0.0815642458100558,0.6861377506538796
0.4577777777777778,0.5,0.908203125,0.9146706586826348,0.4657293497363796,0.6153846153846154,0.5088559119195788,0.3141361256544502,0.6777658431793769,0.6345514950166113,0.049935149156939,0.4770408163265306,0.25,0.2340425531914893,0.2028985507246376,0.0909090909090909,0.3411764705882353,0.0893854748603352,0.5117698343504795
0.4666666666666667,0.5,0.826171875,0.9011976047904192,0.5518453427065027,0.5384615384615384,0.3820009573958832,0.3141361256544502,0.6670247046186896,0.6013289036544851,0.053177691309987,0.5153061224489797,0.2222222222222222,0.2553191489361702,0.1304347826086956,0.1077441077441077,0.2823529411764706,0.0770949720670391,0.5030514385353094
0.5111111111111111,0.75,0.84375,0.9146706586826348,0.5588752196836555,0.5384615384615384,0.2111057922450933,0.4188481675392669,0.6240601503759398,0.6013289036544851,0.0693904020752269,0.6173469387755103,0.2222222222222222,0.2553191489361702,0.1304347826086956,0.1582491582491582,0.2941176470588235,0.0815642458100558,0.5815170008718396
0.4888888888888889,0.75,0.837890625,0.94311377245509,0.5588752196836555,0.5384615384615384,0.2321685016754429,0.3664921465968587,0.7744360902255639,0.6677740863787376,0.062905317769131,0.5153061224489797,0.4444444444444445,0.2978723404255319,0.2028985507246376,0.1750841750841751,0.2470588235294117,0.0905027932960893,0.4856146469049694
0.5111111111111111,0.5,0.888671875,0.9011976047904192,0.4780316344463972,0.5384615384615384,0.5332695069411203,0.5235602094240838,0.6562835660580021,0.5681063122923589,0.062905317769131,0.528061224489796,0.3333333333333333,0.2978723404255319,0.2028985507246376,0.0909090909090909,0.2117647058823529,0.111731843575419,0.4768962510897994
0.3908629441624365,0.75,0.62109375,0.3492268041237113,0.359173126614987,0.5,0.324354657687991,0.5535714285714286,0.6989966555183946,0.3255813953488372,0.106060606060606,0.3835616438356164,0.18,0.1489361702127659,0.15,0.0384615384615384,0.1134751773049645,0.0080944350758853,0.2886456908344733
0.4365482233502538,0.75,0.7734375,0.3382731958762887,0.2325581395348837,0.5833333333333334,0.297418630751964,0.5535714285714286,0.6544035674470456,0.2790697674418604,0.1515151515151515,0.4246575342465754,0.2,0.2127659574468085,0.1999999999999999,0.0293040293040293,0.1276595744680851,0.0101180438448566,0.3160054719562243
0.6355555555555555,0.75,0.86328125,0.9041916167664672,0.562390158172232,0.6153846153846154,0.267113451412159,0.3664921465968587,0.6133190118152523,0.6345514950166113,0.0823605706874189,0.489795918367347,0.3611111111111111,0.3191489361702128,0.2753623188405796,0.1245791245791246,0.1999999999999999,0.0983240223463687,0.4333042720139495
0.5380710659898477,0.25,0.7265625,0.360180412371134,0.2739018087855297,0.5833333333333334,0.7665544332210997,0.3750000000000001,0.7324414715719064,0.2558139534883721,0.196969696969697,0.3150684931506849,0.12,0.2127659574468085,0.1999999999999999,0.0659340659340659,0.0921985815602837,0.0089938167509836,0.2339261285909712
0.4314720812182741,0.5,1.0,0.3724226804123711,0.2325581395348837,0.6666666666666666,0.5656565656565656,0.7321428571428571,0.6655518394648829,0.3023255813953489,0.1515151515151515,0.6712328767123289,0.12,0.2127659574468085,0.15,0.0293040293040293,0.1347517730496454,0.0101180438448566,0.4459644322845417
0.4467005076142132,0.5,0.73828125,0.3756443298969072,0.2015503875968992,0.6666666666666666,0.5808080808080808,0.642857142857143,0.7101449275362319,0.3953488372093023,0.1666666666666666,0.5616438356164384,0.16,0.2127659574468085,0.15,0.0293040293040293,0.1347517730496454,0.0083192804946599,0.3912448700410397
0.5422222222222223,0.5,0.8125,0.9281437125748504,0.4481546572934973,0.5384615384615384,0.4925801819052178,0.2617801047120418,0.6885069817400644,0.8006644518272427,0.059662775616083,0.5153061224489797,0.3333333333333333,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.1764705882352941,0.088268156424581,0.4420226678291193
0.7422222222222222,0.5,0.892578125,0.907185628742515,0.5061511423550088,0.6153846153846154,0.4059358544758258,0.2617801047120418,0.7851772287862514,0.5681063122923589,0.0693904020752269,0.4770408163265306,0.3055555555555556,0.3191489361702128,0.2753623188405796,0.0909090909090909,0.1999999999999999,0.0938547486033519,0.4245858761987794
0.5066666666666667,0.5,0.892578125,0.9251497005988024,0.5483304042179262,0.6923076923076923,0.5256103398755386,0.3141361256544502,0.6885069817400644,0.5681063122923589,0.046692607003891,0.4260204081632653,0.1944444444444444,0.2553191489361702,0.3478260869565217,0.074074074074074,0.188235294117647,0.0916201117318435,0.3897122929380994
0.583756345177665,0.75,0.72265625,0.3833762886597938,0.3695090439276486,0.6666666666666666,0.2738496071829405,0.3750000000000001,0.8104793756967671,0.3023255813953489,0.1515151515151515,0.684931506849315,0.16,0.2978723404255318,0.15,0.1208791208791208,0.1985815602836879,0.0083192804946599,0.5075239398084815
0.4933333333333333,0.5,0.79296875,0.9131736526946108,0.4393673110720562,0.6153846153846154,0.4715174724748684,0.2617801047120418,0.6670247046186896,0.5348837209302326,0.0661478599221789,0.4260204081632653,0.1666666666666666,0.2553191489361702,0.2028985507246376,0.0572390572390572,0.1176470588235294,0.0815642458100558,0.3374019180470793
0.467005076142132,1.0,0.7890625,0.3659793814432989,0.3410852713178294,0.6666666666666666,0.0460157126823793,0.642857142857143,0.7101449275362319,0.2790697674418604,0.196969696969697,0.7123287671232877,0.18,0.2553191489361702,0.15,0.0293040293040293,0.1843971631205674,0.0088813940415964,0.5075239398084815
0.5688888888888889,0.75,0.89453125,0.94311377245509,0.5413005272407733,0.6923076923076923,0.2398276687410245,0.3664921465968587,0.6992481203007519,0.6345514950166113,0.043450064850843,0.5025510204081634,0.4166666666666667,0.2765957446808511,0.2753623188405796,0.1245791245791246,0.188235294117647,0.088268156424581,0.4420226678291193
0.4711111111111111,1.0,0.943359375,0.9805389221556886,0.5975395430579965,0.5384615384615384,0.0780277644806127,0.3141361256544502,0.6240601503759398,0.6345514950166113,0.0920881971465629,0.5535714285714286,0.3611111111111111,0.2553191489361702,0.1304347826086956,0.074074074074074,0.2117647058823529,0.0893854748603352,0.4856146469049694
0.3422222222222222,0.75,0.8125,0.9610778443113772,0.5272407732864675,0.4615384615384615,0.2996649114408809,0.3664921465968587,0.6348012889366272,0.5681063122923589,0.0726329442282749,0.4005102040816327,0.1944444444444444,0.1914893617021277,0.1304347826086956,0.0572390572390572,0.2117647058823529,0.106145251396648,0.3897122929380994
0.52,0.75,0.857421875,0.93562874251497,0.5782073813708261,0.6153846153846154,0.2355193872666348,0.4188481675392669,0.6670247046186896,0.6345514950166113,0.046692607003891,0.5153061224489797,0.2222222222222222,0.2765957446808511,0.2753623188405796,0.074074074074074,0.1999999999999999,0.0938547486033519,0.4594594594594594
0.52,1.0,0.873046875,0.905688622754491,0.5096660808435852,0.6153846153846154,0.0574437529918622,0.2094240837696335,0.6562835660580021,0.5681063122923589,0.0661478599221789,0.4642857142857144,0.1666666666666666,0.2340425531914893,0.2028985507246376,0.0909090909090909,0.188235294117647,0.0916201117318435,0.4071490845684394
0.4213197969543147,1.0,0.8515625,0.3737113402061855,0.2041343669250646,0.75,0.0409652076318742,0.5535714285714286,0.6767001114827201,0.4186046511627906,0.0909090909090909,0.410958904109589,0.12,0.2553191489361702,0.15,0.0384615384615384,0.1063829787234042,0.0083192804946599,0.2886456908344733
0.5377777777777778,0.5,0.78515625,0.8802395209580839,0.5360281195079086,0.6153846153846154,0.424605074198181,0.3664921465968587,0.6240601503759398,0.5681063122923589,0.043450064850843,0.451530612244898,0.3611111111111111,0.2553191489361702,0.2028985507246376,0.1245791245791246,0.1647058823529411,0.0871508379888268,0.3984306887532694
0.4311111111111111,0.75,0.884765625,0.938622754491018,0.5992970123022847,0.4615384615384615,0.2987075155576832,0.3664921465968587,0.6777658431793769,0.7009966777408638,0.0985732814526588,0.5918367346938777,0.2777777777777778,0.2765957446808511,0.1304347826086956,0.1750841750841751,0.2588235294117647,0.0949720670391061,0.5379250217959896
0.2844444444444444,1.0,0.87890625,0.9715568862275448,0.6203866432337434,0.6923076923076923,0.1177596936333174,0.2617801047120418,0.7099892588614393,0.5016611295681064,0.046692607003891,0.451530612244898,0.2777777777777778,0.2978723404255319,0.2028985507246376,0.1077441077441077,0.1294117647058823,0.1083798882681564,0.3635571054925893
0.5228426395939086,0.5,0.765625,0.3550257731958763,0.2093023255813953,0.5,0.5970819304152637,0.2857142857142857,0.7435897435897436,0.3023255813953489,0.2878787878787879,0.5205479452054794,0.1,0.1914893617021276,0.0999999999999999,0.0476190476190476,0.1702127659574468,0.009893198426082,0.3980848153214775
0.5155555555555555,0.25,0.849609375,0.8353293413173652,0.4463971880492091,0.5384615384615384,0.659645763523217,0.3664921465968587,0.6777658431793769,0.7342192691029901,0.053177691309987,0.5790816326530613,0.2222222222222222,0.425531914893617,0.2753623188405796,0.0404040404040404,0.3529411764705882,0.0536312849162011,0.5902353966870096
0.5733333333333334,0.5,0.763671875,0.8607784431137725,0.4833040421792619,0.4615384615384615,0.4145524174246051,0.3141361256544502,0.6670247046186896,0.5348837209302326,0.0791180285343709,0.604591836734694,0.3888888888888889,0.3829787234042553,0.2028985507246376,0.1245791245791246,0.3529411764705882,0.1027932960893854,0.5989537925021796
0.5422222222222223,1.0,0.8515625,0.93562874251497,0.4499121265377855,0.5384615384615384,0.0574437529918622,0.4188481675392669,0.6885069817400644,0.6677740863787376,0.0726329442282749,0.5408163265306124,0.2222222222222222,0.2978723404255319,0.2028985507246376,0.074074074074074,0.2705882352941177,0.1016759776536312,0.5117698343504795
0.4933333333333333,1.0,0.880859375,0.9221556886227544,0.4762741652021089,0.6153846153846154,0.0382958353279081,0.3141361256544502,0.6348012889366272,0.5681063122923589,0.0693904020752269,0.6683673469387756,0.1944444444444444,0.3617021276595744,0.2028985507246376,0.0404040404040404,0.2705882352941177,0.1094972067039106,0.5989537925021796
0.3908629441624365,1.0,0.8046875,0.3653350515463917,0.2067183462532299,0.5833333333333334,0.0970819304152636,0.5535714285714286,0.6767001114827201,0.3023255813953489,0.1212121212121212,0.4794520547945205,0.14,0.1702127659574467,0.25,0.0384615384615384,0.1063829787234042,0.0095559302979201,0.3228454172366621
0.6088888888888889,0.75,0.884765625,0.9161676646706588,0.4481546572934973,0.3846153846153846,0.3044518908568693,0.3664921465968587,0.6348012889366272,0.7009966777408638,0.0791180285343709,0.5918367346938777,0.3333333333333333,0.425531914893617,0.2753623188405796,0.0909090909090909,0.2235294117647059,0.1195530726256983,0.5204882301656495
0.4933333333333333,0.25,0.826171875,0.8862275449101796,0.5184534270650264,0.4615384615384615,0.6452848252752514,0.3141361256544502,0.5918367346938774,0.6345514950166113,0.0823605706874189,0.6938775510204082,0.3333333333333333,0.3404255319148936,0.2753623188405796,0.074074074074074,0.4470588235294118,0.0916201117318435,0.7210113339145596
0.5511111111111111,1.0,0.869140625,0.9146706586826348,0.4710017574692443,0.6153846153846154,0.0244135950215414,0.3141361256544502,0.6562835660580021,0.5681063122923589,0.056420233463035,0.5790816326530613,0.2222222222222222,0.3829787234042553,0.2028985507246376,0.0572390572390572,0.2823529411764706,0.1262569832402234,0.5466434176111595
0.6311111111111111,1.0,0.90234375,0.9251497005988024,0.4710017574692443,0.5384615384615384,0.0306366682623265,0.3141361256544502,0.7529538131041891,0.7342192691029901,0.053177691309987,0.5025510204081634,0.1666666666666666,0.2765957446808511,0.2753623188405796,0.0909090909090909,0.4941176470588235,0.0938547486033519,0.6163905841325197
0.4977777777777777,1.0,0.921875,0.9251497005988024,0.469244288224956,0.5384615384615384,0.0153183341311632,0.3089005235602094,0.7207303974221267,0.6345514950166113,0.049935149156939,0.5025510204081634,0.1388888888888889,0.2553191489361702,0.1304347826086956,0.074074074074074,0.3294117647058824,0.1016759776536312,0.5204882301656495
0.5482233502538071,0.25,0.59765625,0.3460051546391752,0.2377260981912144,0.5833333333333334,0.755892255892256,0.8214285714285715,0.7324414715719064,0.3023255813953489,0.1515151515151515,0.4794520547945205,0.08,0.1489361702127659,0.15,0.0476190476190476,0.1489361702127659,0.0096683530073074,0.3638850889192886
0.6488888888888888,0.25,0.869140625,0.8398203592814372,0.4797891036906854,0.6153846153846154,0.659645763523217,0.4188481675392669,0.6133190118152523,0.7674418604651163,0.062905317769131,0.6173469387755103,0.1944444444444444,0.2978723404255319,0.0579710144927536,0.0404040404040404,0.3294117647058824,0.1329608938547486,0.5989537925021796
0.5555555555555556,0.5,0.859375,0.9505988023952096,0.5008787346221442,0.6153846153846154,0.5284825275251317,0.2617801047120418,0.6240601503759398,0.5681063122923589,0.0693904020752269,0.489795918367347,0.2777777777777778,0.3191489361702128,0.3478260869565217,0.1077441077441077,0.3294117647058824,0.0905027932960893,0.5204882301656495
0.5111111111111111,0.5,0.8125,0.9461077844311376,0.4288224956063269,0.6153846153846154,0.4877932024892294,0.3141361256544502,0.6562835660580021,0.5348837209302326,0.0726329442282749,0.604591836734694,0.2777777777777778,0.3617021276595744,0.3478260869565217,0.074074074074074,0.1294117647058823,0.0692737430167597,0.4768962510897994
0.2639593908629442,0.75,0.8203125,0.3724226804123711,0.4160206718346253,0.5833333333333334,0.3686868686868686,0.4642857142857142,0.7770345596432553,0.3023255813953489,0.1363636363636364,0.3835616438356164,0.1,0.1914893617021276,0.25,0.0934065934065934,0.0921985815602837,0.0092186621697582,0.2749658002735978
0.5111111111111111,1.0,0.873046875,0.9311377245508982,0.469244288224956,0.6923076923076923,0.0,0.3141361256544502,0.6562835660580021,0.5681063122923589,0.0758754863813229,0.5535714285714286,0.25,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.2705882352941177,0.0916201117318435,0.5204882301656495
0.2977777777777777,1.0,0.861328125,0.9715568862275448,0.5325131810193322,0.5384615384615384,0.1436093824796553,0.3664921465968587,0.6348012889366272,0.5348837209302326,0.0920881971465629,0.7066326530612245,0.3333333333333333,0.2978723404255319,0.2753623188405796,0.0909090909090909,0.1647058823529411,0.0994413407821229,0.5727986050566696
0.5733333333333334,0.75,0.8515625,0.875748502994012,0.4481546572934973,0.6153846153846154,0.2403063666826232,0.3664921465968587,0.7207303974221267,0.7009966777408638,0.043450064850843,0.4005102040816327,0.1666666666666666,0.1702127659574468,0.1304347826086956,0.1077441077441077,0.1999999999999999,0.0804469273743016,0.3809938971229293
